SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.256
SP: 3000 | Pot: 3016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 
---- Sent utf8 encoded message: "4000" ----
3037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 4000 | Pot: 2996 | Error: 0.2452 | Control: -1225.89 | Loop time (ms): 0.261
SP: 4000 | Pot: 3018 | Error: 0.2398 | Control: -1199.02 | Loop time (ms): 0.240
SP: 4000 | Pot: 3014 | Error: 0.2408 | Control: -1203.91 | Loop time (ms): 0.240
SP: 4000 | Pot: 3030 | Error: 0.2369 | Control: -1184.37 | Loop time (ms): 0.240
SP: 4000 | Pot: 3001 | Error: 0.2440 | Control: -1219.78 | Loop time (ms): 0.240
SP: 4000 | Pot: 3019 | Error: 0.2396 | Control: -1197.80 | Loop time (ms): 0.240
SP: 4000 | Pot: 3056 | Error: 0.2305 | Control: -1152.63 | Loop time (ms): 0.256
SP: 4000 | Pot: 3089 | Error: 0.2225 | Control: -1112.33 | Loop time (ms): 0.240
SP: 4000 | Pot: 3093 | Error: 0.2215 | Control: -1107.45 | Loop time (ms): 0.240
SP: 4000 | Pot: 3107 | Error: 0.2181 | Control: -1090.35 | Loop time (ms): 0.240
SP: 4000 | Pot: 3114 | Error: 0.2164 | Control: -1081.81 | Loop time (ms): 0.240
SP: 4000 | Pot: 3142 | Error: 0.2095 | Control: -1047.62 | Loop time (ms): 0.240
SP: 4000 | Pot: 3205 | Error: 0.1941 | Control: -970.70 | Loop time (ms): 0.256
SP: 4000 | Pot: 3201 | Error: 0.1951 | Control: -975.58 | Loop time (ms): 0.240
SP: 4000 | Pot: 3244 | Error: 0.1846 | Control: -923.08 | Loop time (ms): 0.240
SP: 4000 | Pot: 3288 | Error: 0.1739 | Control: -869.35 | Loop time (ms): 0.240
SP: 4000 | Pot: 3319 | Error: 0.1663 | Control: -831.50 | Loop time (ms): 0.240
SP: 4000 | Pot: 3314 | Error: 0.1675 | Control: -837.61 | Loop time (ms): 0.240
SP: 4000 | Pot: 3408 | Error: 0.1446 | Control: -722.83 | Loop time (ms): 0.255
SP: 4000 | Pot: 3408 | Error: 0.1446 | Control: -722.83 | Loop time (ms): 0.240
SP: 4000 | Pot: 3490 | Error: 0.1245 | Control: -622.71 | Loop time (ms): 0.240
SP: 4000 | Pot: 3503 | Error: 0.1214 | Control: -606.84 | Loop time (ms): 0.240
SP: 4000 | Pot: 3542 | Error: 0.1118 | Control: -559.22 | Loop time (ms): 0.240
SP: 4000 | Pot: 3554 | Error: 0.1089 | Control: -544.57 | Loop time (ms): 0.240
SP: 4000 | Pot: 3677 | Error: 0.0789 | Control: -394.38 | Loop time (ms): 0.256
SP: 4000 | Pot: 3724 | Error: 0.0674 | Control: -337.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 3754 | Error: 0.0601 | Control: -300.37 | Loop time (ms): 0.240
SP: 4000 | Pot: 3766 | Error: 0.0571 | Control: -285.71 | Loop time (ms): 0.240
SP: 4000 | Pot: 3845 | Error: 0.0379 | Control: -189.26 | Loop time (ms): 0.240
SP: 4000 | Pot: 3879 | Error: 0.0295 | Control: -147.74 | Loop time (ms): 0.240
SP: 4000 | Pot: 3952 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.256
SP: 4000 | Pot: 4039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 4000 | Pot: 4051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.255
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.255
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.255
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.255
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.255
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4083 | Error: -0.0203 | Control: 101.34 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.256
SP: 4000 | Pot: 4065 | Error: -0.0159 | Control: 79.37 | Loop time (ms): 0.240
SP: 4000 | Pot: 4081 | Error: -0.0198 | Control: 98.90 | Loop time (ms): 0.240
SP: 4000 | Pot: 4051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 4000 | Pot: 4090 | Error: -0.0220 | Control: 109.89 | Loop time (ms): 0.240
SP: 4000 | Pot: 4054 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.240
SP: 4000 | Pot: 4034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.255
SP: 4000 | Pot: 4085 | Error: -0.0208 | Control: 103.79 | Loop time (ms): 0.240
SP: 4000 | Pot: 4083 | Error: -0.0203 | Control: 101.34 | Loop time (ms): 0.240
SP: 4000 | Pot: 4045 | Error: -0.0110 | Control: 54.95 | Loop time (ms): 0.240
SP: 4000 | Pot: 4029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 4000 | Pot: 4035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 4000 | Pot: 4016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.255
SP: 4000 | Pot: 4063 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 4000 | Pot: 4036 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 4000 | Pot: 4058 | Error: -0.0142 | Control: 70.82 | Loop time (ms): 0.240
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 4000 | Pot: 4053 | Error: -0.0129 | Control: 64.71 | Loop time (ms): 0.240
SP: 4000 | Pot: 4000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 4000 | Pot: 4017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.228
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4065 | Error: -0.0159 | Control: 79.37 | Loop time (ms): 0.240
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4072 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 4000 | Pot: 4055 | Error: -0.0134 | Control: 67.16 | Loop time (ms): 0.240
SP: 4000 | Pot: 4033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.256
SP: 4000 | Pot: 4051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 4000 | Pot: 4027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 4048 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 4000 | Pot: 4071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 4000 | Pot: 4070 | Error: -0.0171 | Control: 85.47 | Loop time (ms): 0.240
SP: 4000 | Pot: 4095 | Error: -0.0232 | Control: 116.00 | Loop time (ms): 0.240
SP: 4000 | Pot: 4048 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.256
SP: 4000 | Pot: 4037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4061 | Error: -0.0149 | Control: 74.48 | Loop time (ms): 0.240
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 4000 | Pot: 4046 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 4000 | Pot: 4035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 4000 | Pot: 4011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.255
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 4000 | Pot: 4079 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 4000 | Pot: 4042 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 4000 | Pot: 4027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 4053 | Error: -0.0129 | Control: 64.71 | Loop time (ms): 0.240
SP: 4000 | Pot: 4055 | Error: -0.0134 | Control: 67.16 | Loop time (ms): 0.240
SP: 4000 | Pot: 4033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.255
SP: 4000 | Pot: 4023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 4000 | Pot: 4033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 4000 | Pot: 4052 | Error: -0.0127 | Control: 63.49 | Loop time (ms): 0.240
SP: 4000 | Pot: 4015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 4000 | Pot: 4016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 4048 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.255
SP: 4000 | Pot: 4046 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 4000 | Pot: 4019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 4000 | Pot: 4034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 4000 | Pot: 4037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 4000 | Pot: 4037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 4000 | Pot: 4052 | Error: -0.0127 | Control: 63.49 | Loop time (ms): 0.240
SP: 4000 | Pot: 3999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 4000 | Pot: 4059 | Error: -0.0144 | Control: 72.04 | Loop time (ms): 0.240
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 4000 | Pot: 4054 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.240
SP: 4000 | Pot: 4066 | Error: -0.0161 | Control: 80.59 | Loop time (ms): 0.240
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4066 | Error: -0.0161 | Control: 80.59 | Loop time (ms): 0.256
SP: 4000 | Pot: 4015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 4000 | Pot: 4054 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.240
SP: 4000 | Pot: 4034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 4000 | Pot: 4027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 4050 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 4000 | Pot: 4022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 4000 | Pot: 4021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 4000 | Pot: 4013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 4000 | Pot: 4035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 4000 | Pot: 4019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 4000 | Pot: 4018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 4049 | Error: -0.0120 | Control: 59.83 | Loop time (ms): 0.240
SP: 4000 | Pot: 4066 | Error: -0.0161 | Control: 80.59 | Loop time (ms): 0.240
SP: 4000 | Pot: 4070 | Error: -0.0171 | Control: 85.47 | Loop time (ms): 0.256
SP: 4000 | Pot: 4044 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 4000 | Pot: 4043 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 4000 | Pot: 4063 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 4000 | Pot: 4047 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 4000 | Pot: 4039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 4000 | Pot: 4045 | Error: -0.0110 | Control: 54.95 | Loop time (ms): 0.240
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 4000 | Pot: 4023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 4000 | Pot: 4018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 3990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 4000 | Pot: 4039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 4000 | Pot: 3994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 4000 | Pot: 3999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 4000 | Pot: 4038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.255
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 4000 | Pot: 4021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 4000 | Pot: 4027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 4000 | Pot: 3979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 4000 | Pot: 3974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 4000 | Pot: 3978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 4000 | Pot: 4003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 4000 | Pot: 3981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 4000 | Pot: 3974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 4007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 4000 | Pot: 3974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 3995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.255
SP: 4000 | Pot: 3984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 4039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 4000 | Pot: 4041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 4000 | Pot: 4012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 4000 | Pot: 4011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 4000 | Pot: 4006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 4000 | Pot: 4009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 4000 | Pot: 3980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.241
SP: 4000 | Pot: 3997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 4000 | Pot: 4025 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 4000 | Pot: 3991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 4000 | Pot: 4001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 4000 | Pot: 4006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 4000 | Pot: 4026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 3998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 4000 | Pot: 3982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 4016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 3984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 3994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 4000 | Pot: 3996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 4000 | Pot: 3984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 4000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 4000 | Pot: 4035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.212
SP: 4000 | Pot: 3998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 4000 | Pot: 4018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 3982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 4014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.256
SP: 4000 | Pot: 3995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 4000 | Pot: 4001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 4000 | Pot: 4007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 4000 | Pot: 4019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 4000 | Pot: 3970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 4000 | Pot: 4017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 4000 | Pot: 3982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.256
SP: 4000 | Pot: 4007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 4000 | Pot: 3990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 4000 | Pot: 3982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 4000 | Pot: 4011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 4000 | Pot: 3985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 4000 | Pot: 4005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4000 | Pot: 3982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.256
SP: 4000 | Pot: 3974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 3996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 4000 | Pot: 4013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 4000 | Pot: 3974 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 4000 | Pot: 3991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 4034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 4000 | Pot: 3975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.256
SP: 4000 | Pot: 3996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 4000 | Pot: 3962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 4000 | Pot: 3991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 4000 | Pot: 3984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 4000 | Pot: 3957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
