SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.241
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.241
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.257
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
