set_point,pot,error,control,loop_time
2048,2035,0.0032,-15.87,0.24
2048,2062,-0.0034,17.09,0.255
2048,2030,0.0044,-21.98,0.24
2048,2029,0.0046,-23.2,0.24
2048,2047,0.0002,-1.22,0.24
2048,2054,-0.0015,7.32,0.24
2048,2030,0.0044,-21.98,0.24
2048,2043,0.0012,-6.11,0.24
2048,2054,-0.0015,7.32,0.255
2048,2053,-0.0012,6.1,0.24
2048,2045,0.0007,-3.66,0.24
2048,2054,-0.0015,7.32,0.24
2048,2027,0.0051,-25.64,0.24
2048,2061,-0.0032,15.87,0.24
2048,2063,-0.0037,18.31,0.24
2048,2033,0.0037,-18.32,0.255
2048,2032,0.0039,-19.54,0.24
2048,2033,0.0037,-18.32,0.24
2048,2069,-0.0051,25.64,0.24
2048,2041,0.0017,-8.55,0.24
2048,2024,0.0059,-29.31,0.24
2048,2053,-0.0012,6.1,0.24
2048,2028,0.0049,-24.42,0.255
2048,2035,0.0032,-15.87,0.24
2048,2044,0.001,-4.89,0.24
2048,2033,0.0037,-18.32,0.24
2048,2038,0.0024,-12.21,0.24
2048,2034,0.0034,-17.1,0.24
2048,2009,0.0095,-47.62,0.24
2048,2031,0.0042,-20.76,0.255
2048,2054,-0.0015,7.32,0.24
2048,2055,-0.0017,8.55,0.24
2048,2041,0.0017,-8.55,0.24
2048,2043,0.0012,-6.11,0.24
2048,2032,0.0039,-19.54,0.24
2048,2026,0.0054,-26.86,0.24
2048,2025,0.0056,-28.08,0.255
2048,2045,0.0007,-3.66,0.24
2048,2028,0.0049,-24.42,0.24
2048,2032,0.0039,-19.54,0.24
2048,2026,0.0054,-26.86,0.24
2048,2032,0.0039,-19.54,0.24
2048,2015,0.0081,-40.29,0.24
2048,2046,0.0005,-2.44,0.255
2048,2030,0.0044,-21.98,0.24
2048,2041,0.0017,-8.55,0.24
2048,2047,0.0002,-1.22,0.24
2048,2045,0.0007,-3.66,0.24
2048,2045,0.0007,-3.66,0.24
2048,2054,-0.0015,7.32,0.24
2048,2025,0.0056,-28.08,0.255
2048,2027,0.0051,-25.64,0.24
2048,2033,0.0037,-18.32,0.24
2048,2064,-0.0039,19.53,0.24
2048,2047,0.0002,-1.22,0.24
2048,2030,0.0044,-21.98,0.24
2048,2036,0.0029,-14.65,0.24
2048,2029,0.0046,-23.2,0.255
2048,2053,-0.0012,6.1,0.24
2048,2034,0.0034,-17.1,0.24
2048,2056,-0.002,9.77,0.24
2048,2038,0.0024,-12.21,0.24
2048,2033,0.0037,-18.32,0.24
2048,2019,0.0071,-35.41,0.24
2048,2042,0.0015,-7.33,0.255
2048,2026,0.0054,-26.86,0.24
2048,2059,-0.0027,13.43,0.24
2048,2036,0.0029,-14.65,0.24
2048,2031,0.0042,-20.76,0.24
2048,2019,0.0071,-35.41,0.24
2048,2044,0.001,-4.89,0.24
2048,2021,0.0066,-32.97,0.255
2048,2029,0.0046,-23.2,0.24
2048,2054,-0.0015,7.32,0.24
2048,2030,0.0044,-21.98,0.24
2048,2041,0.0017,-8.55,0.24
2048,2032,0.0039,-19.54,0.24
2048,2036,0.0029,-14.65,0.24
2048,2030,0.0044,-21.98,0.255
2048,2043,0.0012,-6.11,0.24
2048,2066,-0.0044,21.98,0.24
2048,2042,0.0015,-7.33,0.24
2048,2035,0.0032,-15.87,0.24
2048,2027,0.0051,-25.64,0.24
2048,2041,0.0017,-8.55,0.24
2048,2035,0.0032,-15.87,0.255
2048,2032,0.0039,-19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2046,0.0005,-2.44,0.24
2048,2028,0.0049,-24.42,0.24
2048,2043,0.0012,-6.11,0.24
2048,2033,0.0037,-18.32,0.24
2048,2041,0.0017,-8.55,0.255
2048,2035,0.0032,-15.87,0.24
2048,2061,-0.0032,15.87,0.24
2048,2053,-0.0012,6.1,0.24
2048,2042,0.0015,-7.33,0.24
2048,2054,-0.0015,7.32,0.24
2048,2039,0.0022,-10.99,0.24
2048,2043,0.0012,-6.11,0.255
2048,2041,0.0017,-8.55,0.24
2048,2054,-0.0015,7.32,0.24
2048,2032,0.0039,-19.54,0.24
2048,2039,0.0022,-10.99,0.24
2048,2036,0.0029,-14.65,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.255
2048,2032,0.0039,-19.54,0.24
2048,2019,0.0071,-35.41,0.24
2048,2014,0.0083,-41.52,0.24
2048,2027,0.0051,-25.64,0.24
2048,2037,0.0027,-13.43,0.24
2048,2046,0.0005,-2.44,0.24
2048,2066,-0.0044,21.98,0.255
2048,2067,-0.0046,23.2,0.24
2048,2032,0.0039,-19.54,0.24
2048,2035,0.0032,-15.87,0.24
2048,2031,0.0042,-20.76,0.24
2048,2032,0.0039,-19.54,0.24
2048,2064,-0.0039,19.53,0.24
2048,2001,0.0115,-57.39,0.255
2048,2032,0.0039,-19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2061,-0.0032,15.87,0.24
2048,2045,0.0007,-3.66,0.24
2048,2047,0.0002,-1.22,0.24
2048,2065,-0.0042,20.76,0.24
2048,2030,0.0044,-21.98,0.255
2048,2063,-0.0037,18.31,0.24
2048,2047,0.0002,-1.22,0.24
2048,2039,0.0022,-10.99,0.24
2048,2052,-0.001,4.88,0.24
2048,2031,0.0042,-20.76,0.24
2048,2027,0.0051,-25.64,0.24
2048,2037,0.0027,-13.43,0.255
2048,2024,0.0059,-29.31,0.24
2048,2038,0.0024,-12.21,0.24
2048,2042,0.0015,-7.33,0.24
2048,2022,0.0063,-31.75,0.24
2048,2033,0.0037,-18.32,0.24
2048,2033,0.0037,-18.32,0.24
2048,2043,0.0012,-6.11,0.255
2048,2026,0.0054,-26.86,0.24
2048,2031,0.0042,-20.76,0.24
2048,2035,0.0032,-15.87,0.239
2048,2032,0.0039,-19.54,0.24
2048,2029,0.0046,-23.2,0.239
2048,2023,0.0061,-30.53,0.24
2048,2032,0.0039,-19.54,0.255
2048,2027,0.0051,-25.64,0.24
2048,2042,0.0015,-7.33,0.24
2048,2046,0.0005,-2.44,0.24
2048,2045,0.0007,-3.66,0.24
2048,2033,0.0037,-18.32,0.24
2048,2042,0.0015,-7.33,0.24
2048,2042,0.0015,-7.33,0.255
2048,2030,0.0044,-21.98,0.24
2048,2058,-0.0024,12.21,0.24
2048,2054,-0.0015,7.32,0.24
2048,2044,0.001,-4.89,0.24
2048,2045,0.0007,-3.66,0.24
2048,2030,0.0044,-21.98,0.24
2048,2037,0.0027,-13.43,0.255
2048,2025,0.0056,-28.08,0.24
2048,2028,0.0049,-24.42,0.24
2048,2059,-0.0027,13.43,0.24
2048,2045,0.0007,-3.66,0.24
2048,2028,0.0049,-24.42,0.24
2048,2032,0.0039,-19.54,0.24
2048,2034,0.0034,-17.1,0.256
2048,2027,0.0051,-25.64,0.24
2048,2064,-0.0039,19.53,0.24
2048,2060,-0.0029,14.65,0.24
2048,2032,0.0039,-19.54,0.24
2048,2035,0.0032,-15.87,0.24
2048,2060,-0.0029,14.65,0.24
2048,2036,0.0029,-14.65,0.255
2048,2032,0.0039,-19.54,0.24
2048,2041,0.0017,-8.55,0.24
2048,2037,0.0027,-13.43,0.24
2048,2047,0.0002,-1.22,0.24
2048,2027,0.0051,-25.64,0.24
2048,2034,0.0034,-17.1,0.239
2048,2043,0.0012,-6.11,0.255
2048,2055,-0.0017,8.55,0.24
2048,2034,0.0034,-17.1,0.24
2048,2044,0.001,-4.89,0.24
2048,2063,-0.0037,18.31,0.24
2048,2032,0.0039,-19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2062,-0.0034,17.09,0.255
2048,2033,0.0037,-18.32,0.24
2048,2037,0.0027,-13.43,0.239
2048,2055,-0.0017,8.55,0.24
2048,2038,0.0024,-12.21,0.24
2048,2030,0.0044,-21.98,0.24
2048,2030,0.0044,-21.98,0.24
2048,2027,0.0051,-25.64,0.255
2048,2018,0.0073,-36.63,0.24
2048,2040,0.002,-9.77,0.24
2048,2047,0.0002,-1.22,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2047,0.0002,-1.22,0.255
2048,2047,0.0002,-1.22,0.24
2048,2036,0.0029,-14.65,0.24
2048,2023,0.0061,-30.53,0.24
2048,2035,0.0032,-15.87,0.24
2048,2053,-0.0012,6.1,0.24
2048,2038,0.0024,-12.21,0.24
2048,2062,-0.0034,17.09,0.255
2048,2054,-0.0015,7.32,0.24
2048,2028,0.0049,-24.42,0.24
2048,2060,-0.0029,14.65,0.24
2048,2038,0.0024,-12.21,0.24
2048,2037,0.0027,-13.43,0.24
2048,2064,-0.0039,19.53,0.24
2048,2046,0.0005,-2.44,0.255
2048,2039,0.0022,-10.99,0.24
2048,2061,-0.0032,15.87,0.24
2048,2047,0.0002,-1.22,0.24
2048,2046,0.0005,-2.44,0.24
2048,2032,0.0039,-19.54,0.24
2048,2041,0.0017,-8.55,0.24
2048,2026,0.0054,-26.86,0.255
2048,2030,0.0044,-21.98,0.24
2048,2043,0.0012,-6.11,0.24
2048,2039,0.0022,-10.99,0.24
2048,2016,0.0078,-39.07,0.24
2048,2057,-0.0022,10.99,0.24
2048,2057,-0.0022,10.99,0.24
2048,2046,0.0005,-2.44,0.255
2048,2029,0.0046,-23.2,0.24
2048,2059,-0.0027,13.43,0.24
2048,2039,0.0022,-10.99,0.24
2048,2034,0.0034,-17.1,0.239
2048,2047,0.0002,-1.22,0.239
2048,2043,0.0012,-6.11,0.24
2048,2053,-0.0012,6.1,0.255
2048,2057,-0.0022,10.99,0.24
2048,2037,0.0027,-13.43,0.24
2048,2064,-0.0039,19.53,0.24
2048,2060,-0.0029,14.65,0.24
2048,2032,0.0039,-19.54,0.24
2048,2054,-0.0015,7.32,0.24
2048,2042,0.0015,-7.33,0.255
2048,2042,0.0015,-7.33,0.24
2048,2041,0.0017,-8.55,0.24
2048,2043,0.0012,-6.11,0.24
2048,2032,0.0039,-19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2044,0.001,-4.89,0.24
2048,2026,0.0054,-26.86,0.255
2048,2046,0.0005,-2.44,0.24
2048,2053,-0.0012,6.1,0.24
2048,2037,0.0027,-13.43,0.24
2048,2055,-0.0017,8.55,0.24
2048,2063,-0.0037,18.31,0.239
2048,2032,0.0039,-19.54,0.24
2048,2058,-0.0024,12.21,0.255
2048,2037,0.0027,-13.43,0.24
2048,2043,0.0012,-6.11,0.24
2048,2055,-0.0017,8.55,0.24
2048,2028,0.0049,-24.42,0.239
2048,2061,-0.0032,15.87,0.24
2048,2033,0.0037,-18.32,0.239
2048,2043,0.0012,-6.11,0.255
2048,2042,0.0015,-7.33,0.24
2048,2054,-0.0015,7.32,0.24
2048,2028,0.0049,-24.42,0.24
2048,2063,-0.0037,18.31,0.24
2048,2032,0.0039,-19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2032,0.0039,-19.54,0.255
2048,2053,-0.0012,6.1,0.24
2048,2047,0.0002,-1.22,0.24
2048,2015,0.0081,-40.29,0.24
2048,2032,0.0039,-19.54,0.24
2048,2023,0.0061,-30.53,0.24
2048,2035,0.0032,-15.87,0.239
2048,2035,0.0032,-15.87,0.255
2048,2041,0.0017,-8.55,0.24
2048,2037,0.0027,-13.43,0.24
2048,2045,0.0007,-3.66,0.24
2048,2057,-0.0022,10.99,0.24
2048,2045,0.0007,-3.66,0.24
2048,2038,0.0024,-12.21,0.24
2048,2025,0.0056,-28.08,0.255
2048,2057,-0.0022,10.99,0.24
2048,2047,0.0002,-1.22,0.24
2048,2047,0.0002,-1.22,0.24
2048,2040,0.002,-9.77,0.24
2048,2045,0.0007,-3.66,0.24
2048,2038,0.0024,-12.21,0.24
2048,2029,0.0046,-23.2,0.255
2048,2074,-0.0063,31.74,0.24
2048,2043,0.0012,-6.11,0.24
2048,2034,0.0034,-17.1,0.24
2048,2039,0.0022,-10.99,0.24
2048,2029,0.0046,-23.2,0.24
2048,2045,0.0007,-3.66,0.24
2048,2034,0.0034,-17.1,0.255
2048,2035,0.0032,-15.87,0.24
2048,2023,0.0061,-30.53,0.24
2048,2039,0.0022,-10.99,0.24
2048,2035,0.0032,-15.87,0.24
2048,2029,0.0046,-23.2,0.24
2048,2043,0.0012,-6.11,0.24
2048,2037,0.0027,-13.43,0.255
2048,2035,0.0032,-15.87,0.24
2048,2035,0.0032,-15.87,0.24
2048,2053,-0.0012,6.1,0.24
2048,2043,0.0012,-6.11,0.24
2048,2031,0.0042,-20.76,0.24
2048,2032,0.0039,-19.54,0.24
2048,2055,-0.0017,8.55,0.255
3090,2039,0.2567,-1283.27,0.263
3090,2037,0.2571,-1285.72,0.24
3090,2059,0.2518,-1258.85,0.24
3090,2042,0.2559,-1279.61,0.239
3090,2053,0.2532,-1266.18,0.24
3090,2086,0.2452,-1225.89,0.24
3090,2105,0.2405,-1202.69,0.255
3090,2105,0.2405,-1202.69,0.24
3090,2126,0.2354,-1177.05,0.24
3090,2144,0.231,-1155.07,0.239
3090,2175,0.2234,-1117.22,0.239
3090,2201,0.2171,-1085.47,0.24
3090,2256,0.2037,-1018.32,0.255
3090,2257,0.2034,-1017.1,0.24
3090,2291,0.1951,-975.58,0.24
3090,2320,0.188,-940.17,0.24
3090,2337,0.1839,-919.42,0.24
3090,2352,0.1802,-901.1,0.24
3090,2427,0.1619,-809.53,0.255
3090,2449,0.1565,-782.66,0.24
3090,2474,0.1504,-752.14,0.24
3090,2496,0.1451,-725.28,0.24
3090,2529,0.137,-684.98,0.24
3090,2544,0.1333,-666.67,0.24
3090,2621,0.1145,-572.65,0.255
3090,2624,0.1138,-568.99,0.239
3090,2659,0.1053,-526.25,0.24
3090,2687,0.0984,-492.07,0.24
3090,2714,0.0918,-459.1,0.24
3090,2723,0.0896,-448.11,0.24
3090,2797,0.0716,-357.76,0.255
3090,2844,0.0601,-300.37,0.24
3090,2863,0.0554,-277.17,0.24
3090,2901,0.0462,-230.77,0.24
3090,2911,0.0437,-218.56,0.24
3090,2956,0.0327,-163.62,0.24
3090,2989,0.0247,-123.32,0.255
3090,3010,0.0195,-97.68,0.24
3090,3071,0.0046,-23.2,0.24
3090,3100,-0.0024,12.21,0.24
3090,3099,-0.0022,10.99,0.24
3090,3132,-0.0103,51.28,0.24
3090,3194,-0.0254,126.98,0.255
3090,3195,-0.0256,128.2,0.24
3090,3267,-0.0432,216.12,0.24
3090,3226,-0.0332,166.05,0.24
3090,3275,-0.0452,225.88,0.239
3090,3312,-0.0542,271.06,0.24
3090,3356,-0.065,324.78,0.255
3090,3343,-0.0618,308.91,0.239
3090,3335,-0.0598,299.14,0.24
3090,3312,-0.0542,271.06,0.24
3090,3344,-0.062,310.13,0.239
3090,3326,-0.0576,288.15,0.24
3090,3272,-0.0444,222.22,0.255
3090,3270,-0.044,219.78,0.239
3090,3263,-0.0422,211.23,0.24
3090,3205,-0.0281,140.41,0.24
3090,3195,-0.0256,128.2,0.24
3090,3185,-0.0232,115.99,0.24
3090,3140,-0.0122,61.05,0.255
3090,3134,-0.0107,53.72,0.24
3090,3099,-0.0022,10.99,0.24
3090,3113,-0.0056,28.08,0.24
3090,3101,-0.0027,13.43,0.24
3090,3083,0.0017,-8.55,0.24
3090,3051,0.0095,-47.62,0.24
3090,3038,0.0127,-63.49,0.255
3090,3035,0.0134,-67.16,0.24
3090,3040,0.0122,-61.05,0.24
3090,2992,0.0239,-119.66,0.24
3090,2992,0.0239,-119.66,0.239
3090,2986,0.0254,-126.99,0.239
3090,2960,0.0317,-158.73,0.255
3090,2969,0.0295,-147.74,0.24
3090,2970,0.0293,-146.52,0.24
3090,2965,0.0305,-152.63,0.24
3090,2973,0.0286,-142.86,0.24
3090,2987,0.0252,-125.77,0.24
3090,2976,0.0278,-139.2,0.255
3090,2947,0.0349,-174.61,0.239
3090,2977,0.0276,-137.98,0.239
3090,2958,0.0322,-161.17,0.24
3090,2979,0.0271,-135.53,0.24
3090,2986,0.0254,-126.99,0.24
3090,2994,0.0234,-117.22,0.255
3090,2987,0.0252,-125.77,0.239
3090,3023,0.0164,-81.81,0.24
3090,3036,0.0132,-65.94,0.24
3090,3054,0.0088,-43.96,0.24
3090,3058,0.0078,-39.07,0.24
3090,3101,-0.0027,13.43,0.255
3090,3096,-0.0015,7.32,0.24
3090,3100,-0.0024,12.21,0.24
3090,3120,-0.0073,36.63,0.24
3090,3088,0.0005,-2.44,0.24
3090,3088,0.0005,-2.44,0.24
3090,3106,-0.0039,19.53,0.24
3090,3114,-0.0059,29.3,0.255
3090,3120,-0.0073,36.63,0.24
3090,3127,-0.009,45.17,0.24
3090,3131,-0.01,50.06,0.24
3090,3182,-0.0225,112.33,0.239
3090,3152,-0.0151,75.7,0.24
3090,3136,-0.0112,56.16,0.255
3090,3156,-0.0161,80.58,0.24
3090,3152,-0.0151,75.7,0.239
3090,3154,-0.0156,78.14,0.24
3090,3139,-0.012,59.83,0.24
3090,3141,-0.0125,62.27,0.24
3090,3155,-0.0159,79.36,0.24
3090,3135,-0.011,54.94,0.255
3090,3156,-0.0161,80.58,0.24
3090,3155,-0.0159,79.36,0.24
3090,3159,-0.0168,84.25,0.24
3090,3151,-0.0149,74.48,0.24
3090,3143,-0.0129,64.71,0.24
3090,3124,-0.0083,41.51,0.24
3090,3133,-0.0105,52.5,0.255
3090,3120,-0.0073,36.63,0.24
3090,3118,-0.0068,34.19,0.24
3090,3099,-0.0022,10.99,0.24
3090,3114,-0.0059,29.3,0.24
3090,3106,-0.0039,19.53,0.24
3090,3093,-0.0007,3.66,0.24
3090,3130,-0.0098,48.84,0.255
3090,3099,-0.0022,10.99,0.24
3090,3071,0.0046,-23.2,0.24
3090,3090,0,0,0.174
3090,3094,-0.001,4.88,0.212
3090,3109,-0.0046,23.2,0.24
3090,3089,0.0002,-1.22,0.24
3090,3091,-0.0002,1.22,0.255
3090,3071,0.0046,-23.2,0.239
3090,3069,0.0051,-25.64,0.239
3090,3103,-0.0032,15.87,0.24
3090,3092,-0.0005,2.44,0.24
3090,3068,0.0054,-26.86,0.24
3090,3083,0.0017,-8.55,0.24
3090,3088,0.0005,-2.44,0.255
3090,3088,0.0005,-2.44,0.24
3090,3079,0.0027,-13.43,0.239
3090,3088,0.0005,-2.44,0.239
3090,3097,-0.0017,8.54,0.24
3090,3093,-0.0007,3.66,0.24
3090,3099,-0.0022,10.99,0.239
3090,3086,0.001,-4.89,0.255
3090,3071,0.0046,-23.2,0.239
3090,3059,0.0076,-37.85,0.24
3090,3062,0.0068,-34.19,0.24
3090,3088,0.0005,-2.44,0.24
3090,3071,0.0046,-23.2,0.24
3090,3091,-0.0002,1.22,0.24
3090,3089,0.0002,-1.22,0.255
3090,3079,0.0027,-13.43,0.24
3090,3098,-0.002,9.77,0.239
3090,3086,0.001,-4.89,0.24
3090,3088,0.0005,-2.44,0.239
3090,3097,-0.0017,8.54,0.239
3090,3071,0.0046,-23.2,0.24
3090,3109,-0.0046,23.2,0.255
3090,3099,-0.0022,10.99,0.239
3090,3082,0.002,-9.77,0.239
3090,3099,-0.0022,10.99,0.24
3090,3092,-0.0005,2.44,0.24
3090,3071,0.0046,-23.2,0.24
3090,3097,-0.0017,8.54,0.24
3090,3071,0.0046,-23.2,0.255
3090,3088,0.0005,-2.44,0.24
3090,3088,0.0005,-2.44,0.24
3090,3071,0.0046,-23.2,0.24
3090,3063,0.0066,-32.97,0.24
3090,3071,0.0046,-23.2,0.239
3090,3085,0.0012,-6.11,0.24
3090,3071,0.0046,-23.2,0.255
3090,3060,0.0073,-36.63,0.24
3090,3093,-0.0007,3.66,0.239
3090,3071,0.0046,-23.2,0.24
3090,3095,-0.0012,6.1,0.24
3090,3103,-0.0032,15.87,0.24
3090,3088,0.0005,-2.44,0.24
3090,3093,-0.0007,3.66,0.255
3090,3109,-0.0046,23.2,0.24
3090,3071,0.0046,-23.2,0.24
3090,3056,0.0083,-41.52,0.24
3090,3071,0.0046,-23.2,0.24
3090,3082,0.002,-9.77,0.24
3090,3083,0.0017,-8.55,0.24
3090,3088,0.0005,-2.44,0.255
3090,3101,-0.0027,13.43,0.24
3090,3071,0.0046,-23.2,0.24
3090,3088,0.0005,-2.44,0.24
3090,3106,-0.0039,19.53,0.24
3090,3068,0.0054,-26.86,0.24
3090,3086,0.001,-4.89,0.24
3090,3069,0.0051,-25.64,0.255
3090,3071,0.0046,-23.2,0.24
3090,3080,0.0024,-12.21,0.24
3090,3118,-0.0068,34.19,0.24
3090,3082,0.002,-9.77,0.24
3090,3088,0.0005,-2.44,0.24
3090,3057,0.0081,-40.3,0.24
3090,3116,-0.0063,31.74,0.255
3090,3086,0.001,-4.89,0.24
3090,3104,-0.0034,17.09,0.24
3090,3084,0.0015,-7.33,0.24
3090,3089,0.0002,-1.22,0.24
3090,3091,-0.0002,1.22,0.24
3090,3087,0.0007,-3.67,0.24
3090,3087,0.0007,-3.67,0.255
3090,3095,-0.0012,6.1,0.24
3090,3092,-0.0005,2.44,0.239
3090,3071,0.0046,-23.2,0.24
3090,3111,-0.0051,25.64,0.24
3090,3088,0.0005,-2.44,0.24
3090,3071,0.0046,-23.2,0.24
3090,3095,-0.0012,6.1,0.255
3090,3102,-0.0029,14.65,0.24
3090,3099,-0.0022,10.99,0.24
3090,3088,0.0005,-2.44,0.24
3090,3088,0.0005,-2.44,0.24
3090,3086,0.001,-4.89,0.24
3090,3113,-0.0056,28.08,0.24
3090,3083,0.0017,-8.55,0.255
3090,3106,-0.0039,19.53,0.239
3090,3071,0.0046,-23.2,0.24
3090,3068,0.0054,-26.86,0.24
3090,3071,0.0046,-23.2,0.24
3090,3091,-0.0002,1.22,0.24
3090,3088,0.0005,-2.44,0.24
3090,3097,-0.0017,8.54,0.255
3090,3088,0.0005,-2.44,0.24
3090,3107,-0.0042,20.75,0.24
3090,3070,0.0049,-24.42,0.24
3090,3095,-0.0012,6.1,0.24
3090,3146,-0.0137,68.37,0.24
3090,3086,0.001,-4.89,0.24
3090,3095,-0.0012,6.1,0.255
3090,3064,0.0063,-31.75,0.24
3090,3063,0.0066,-32.97,0.24
3090,3070,0.0049,-24.42,0.24
3090,3024,0.0161,-80.59,0.24
3090,3083,0.0017,-8.55,0.24
3090,3086,0.001,-4.89,0.24
3090,3085,0.0012,-6.11,0.255
3090,3087,0.0007,-3.67,0.24
3090,3084,0.0015,-7.33,0.24
3090,3104,-0.0034,17.09,0.24
3090,3054,0.0088,-43.96,0.24
3090,3071,0.0046,-23.2,0.24
3090,3035,0.0134,-67.16,0.239
3090,3102,-0.0029,14.65,0.255
3090,3093,-0.0007,3.66,0.24
3090,3082,0.002,-9.77,0.24
3090,3118,-0.0068,34.19,0.24
3090,3095,-0.0012,6.1,0.24
3090,3087,0.0007,-3.67,0.24
3090,3058,0.0078,-39.07,0.24
3090,3104,-0.0034,17.09,0.255
3090,3102,-0.0029,14.65,0.239
3090,3085,0.0012,-6.11,0.24
3090,3107,-0.0042,20.75,0.24
3090,3063,0.0066,-32.97,0.24
3090,3098,-0.002,9.77,0.239
3090,3089,0.0002,-1.22,0.24
3090,3084,0.0015,-7.33,0.255
3090,3107,-0.0042,20.75,0.24
3090,3070,0.0049,-24.42,0.24
3090,3094,-0.001,4.88,0.24
3090,3083,0.0017,-8.55,0.24
3090,3098,-0.002,9.77,0.239
3090,3091,-0.0002,1.22,0.24
3090,3100,-0.0024,12.21,0.255
3090,3091,-0.0002,1.22,0.24
3090,3089,0.0002,-1.22,0.24
3090,3056,0.0083,-41.52,0.24
3090,3063,0.0066,-32.97,0.24
3090,3095,-0.0012,6.1,0.24
3090,3089,0.0002,-1.22,0.239
3090,3067,0.0056,-28.09,0.255
3090,3083,0.0017,-8.55,0.24
3090,3050,0.0098,-48.84,0.24
3090,3066,0.0059,-29.31,0.24
3090,3107,-0.0042,20.75,0.24
3090,3095,-0.0012,6.1,0.24
3090,3087,0.0007,-3.67,0.24
3090,3097,-0.0017,8.54,0.255
3090,3099,-0.0022,10.99,0.24
3090,3081,0.0022,-10.99,0.24
3090,3113,-0.0056,28.08,0.24
3090,3085,0.0012,-6.11,0.24
3090,3093,-0.0007,3.66,0.24
3090,3084,0.0015,-7.33,0.24
3090,3082,0.002,-9.77,0.255
3090,3090,0,0,0.174
3090,3114,-0.0059,29.3,0.211
3090,3071,0.0046,-23.2,0.24
3090,3067,0.0056,-28.09,0.24
3090,3071,0.0046,-23.2,0.24
3090,3105,-0.0037,18.31,0.24
3090,3083,0.0017,-8.55,0.255
3090,3105,-0.0037,18.31,0.24
3090,3055,0.0085,-42.74,0.24
3090,3082,0.002,-9.77,0.24
3090,3115,-0.0061,30.52,0.24
3090,3089,0.0002,-1.22,0.24
3090,3097,-0.0017,8.54,0.24
3090,3086,0.001,-4.89,0.255
3090,3088,0.0005,-2.44,0.24
3090,3089,0.0002,-1.22,0.24
3090,3098,-0.002,9.77,0.24
3090,3094,-0.001,4.88,0.24
3090,3071,0.0046,-23.2,0.24
3090,3071,0.0046,-23.2,0.24
3090,3095,-0.0012,6.1,0.255
3090,3095,-0.0012,6.1,0.24
3090,3089,0.0002,-1.22,0.24
3090,3104,-0.0034,17.09,0.24
3090,3113,-0.0056,28.08,0.24
3090,3062,0.0068,-34.19,0.24
3090,3102,-0.0029,14.65,0.24
3090,3094,-0.001,4.88,0.255
3090,3071,0.0046,-23.2,0.24
3090,3071,0.0046,-23.2,0.24
3090,3102,-0.0029,14.65,0.24
3090,3071,0.0046,-23.2,0.24
3090,3118,-0.0068,34.19,0.239
3090,3106,-0.0039,19.53,0.24
3090,3088,0.0005,-2.44,0.255
3090,3090,0,0,0.174
3090,3082,0.002,-9.77,0.212
3090,3067,0.0056,-28.09,0.24
3090,3102,-0.0029,14.65,0.24
3090,3090,0,0,0.174
3090,3095,-0.0012,6.1,0.212
3090,3087,0.0007,-3.67,0.255
3090,3098,-0.002,9.77,0.239
3090,3094,-0.001,4.88,0.24
3090,3089,0.0002,-1.22,0.24
3090,3082,0.002,-9.77,0.24
3090,3088,0.0005,-2.44,0.24
3090,3071,0.0046,-23.2,0.24
3090,3071,0.0046,-23.2,0.255
3090,3071,0.0046,-23.2,0.239
3090,3093,-0.0007,3.66,0.24
3090,3093,-0.0007,3.66,0.239
3090,3070,0.0049,-24.42,0.24
3090,3098,-0.002,9.77,0.24
3090,3105,-0.0037,18.31,0.24
3090,3090,0,0,0.178
3090,3084,0.0015,-7.33,0.224
3090,3089,0.0002,-1.22,0.24
3090,3071,0.0046,-23.2,0.24
3090,3090,0,0,0.174
3090,3088,0.0005,-2.44,0.212
3090,3071,0.0046,-23.2,0.239
3090,3099,-0.0022,10.99,0.255
3090,3095,-0.0012,6.1,0.24
3090,3089,0.0002,-1.22,0.24
3090,3071,0.0046,-23.2,0.24
3090,3066,0.0059,-29.31,0.24
3090,3089,0.0002,-1.22,0.24
3090,3104,-0.0034,17.09,0.24
3090,3102,-0.0029,14.65,0.255
3090,3084,0.0015,-7.33,0.239
3090,3083,0.0017,-8.55,0.24
3090,3097,-0.0017,8.54,0.24
3090,3086,0.001,-4.89,0.24
3090,3071,0.0046,-23.2,0.24
3090,3089,0.0002,-1.22,0.24
3090,3086,0.001,-4.89,0.255
3090,3084,0.0015,-7.33,0.239
3090,3067,0.0056,-28.09,0.239
3090,3087,0.0007,-3.67,0.24
3090,3090,0,0,0.174
3090,3089,0.0002,-1.22,0.212
3090,3090,0,0,0.174
3090,3088,0.0005,-2.44,0.228
3090,3090,0,0,0.174
3090,3092,-0.0005,2.44,0.212
3090,3105,-0.0037,18.31,0.24
3090,3095,-0.0012,6.1,0.24
3090,3071,0.0046,-23.2,0.24
3090,3083,0.0017,-8.55,0.24
3090,3088,0.0005,-2.44,0.255
3090,3081,0.0022,-10.99,0.24
