Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
