SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 2815 | Kalman: 2804 | Error: -0.1846 | Control: 941.55 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2803 | Error: -0.1844 | Control: 940.30 | Loop time (ms): 0.261
SP: 2048 | Pot: 2812 | Kalman: 2804 | Error: -0.1846 | Control: 941.55 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2775 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2786 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2786 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2816 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2805 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2777 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2811 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2810 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2818 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2803 | Error: -0.1844 | Control: 940.30 | Loop time (ms): 0.265
SP: 2048 | Pot: 2823 | Kalman: 2806 | Error: -0.1851 | Control: 944.04 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2805 | Error: -0.1849 | Control: 942.79 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2804 | Error: -0.1846 | Control: 941.55 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2807 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2809 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2779 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2796 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 2796 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 2812 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2804 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2798 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2805 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2806 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2781 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 2775 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2816 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2813 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2796 | Error: -0.1827 | Control: 931.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 2811 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2798 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2816 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2803 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2807 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2796 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2803 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.274
SP: 2048 | Pot: 2788 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 2796 | Kalman: 2798 | Error: -0.1832 | Control: 934.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2810 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2809 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2786 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2795 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2800 | Error: -0.1836 | Control: 936.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2792 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2822 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2802 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 2815 | Kalman: 2804 | Error: -0.1846 | Control: 941.55 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 2812 | Kalman: 2804 | Error: -0.1846 | Control: 941.55 | Loop time (ms): 0.265
SP: 2048 | Pot: 2828 | Kalman: 2807 | Error: -0.1853 | Control: 945.29 | Loop time (ms): 0.261
SP: 2048 | Pot: 2823 | Kalman: 2810 | Error: -0.1861 | Control: 949.02 | Loop time (ms): 0.265
SP: 2048 | Pot: 2826 | Kalman: 2812 | Error: -0.1866 | Control: 951.51 | Loop time (ms): 0.261
SP: 2048 | Pot: 2846 | Kalman: 2817 | Error: -0.1878 | Control: 957.74 | Loop time (ms): 0.265
SP: 2048 | Pot: 2840 | Kalman: 2821 | Error: -0.1888 | Control: 962.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 2863 | Kalman: 2827 | Error: -0.1902 | Control: 970.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 2850 | Kalman: 2830 | Error: -0.1910 | Control: 973.93 | Loop time (ms): 0.261
SP: 2048 | Pot: 2865 | Kalman: 2836 | Error: -0.1924 | Control: 981.40 | Loop time (ms): 0.265
SP: 2048 | Pot: 2873 | Kalman: 2841 | Error: -0.1937 | Control: 987.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 2896 | Kalman: 2849 | Error: -0.1956 | Control: 997.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2905 | Kalman: 2858 | Error: -0.1978 | Control: 1008.80 | Loop time (ms): 0.261
SP: 2048 | Pot: 2914 | Kalman: 2866 | Error: -0.1998 | Control: 1018.77 | Loop time (ms): 0.265
SP: 2048 | Pot: 2917 | Kalman: 2874 | Error: -0.2017 | Control: 1028.73 | Loop time (ms): 0.261
SP: 2048 | Pot: 2938 | Kalman: 2884 | Error: -0.2042 | Control: 1041.18 | Loop time (ms): 0.265
SP: 2048 | Pot: 2941 | Kalman: 2892 | Error: -0.2061 | Control: 1051.15 | Loop time (ms): 0.261
SP: 2048 | Pot: 2946 | Kalman: 2900 | Error: -0.2081 | Control: 1061.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 2962 | Kalman: 2910 | Error: -0.2105 | Control: 1073.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 2972 | Kalman: 2919 | Error: -0.2127 | Control: 1084.77 | Loop time (ms): 0.265
SP: 2048 | Pot: 2966 | Kalman: 2926 | Error: -0.2144 | Control: 1093.49 | Loop time (ms): 0.261
SP: 2048 | Pot: 2977 | Kalman: 2934 | Error: -0.2164 | Control: 1103.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 2997 | Kalman: 2943 | Error: -0.2186 | Control: 1114.66 | Loop time (ms): 0.261
SP: 2048 | Pot: 3022 | Kalman: 2955 | Error: -0.2215 | Control: 1129.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 3031 | Kalman: 2967 | Error: -0.2244 | Control: 1144.55 | Loop time (ms): 0.261
SP: 2048 | Pot: 3056 | Kalman: 2980 | Error: -0.2276 | Control: 1160.75 | Loop time (ms): 0.265
SP: 2048 | Pot: 3059 | Kalman: 2992 | Error: -0.2305 | Control: 1175.69 | Loop time (ms): 0.261
SP: 2048 | Pot: 3071 | Kalman: 3004 | Error: -0.2335 | Control: 1190.64 | Loop time (ms): 0.265
SP: 2048 | Pot: 3067 | Kalman: 3013 | Error: -0.2357 | Control: 1201.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 3056 | Kalman: 3020 | Error: -0.2374 | Control: 1210.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 3079 | Kalman: 3029 | Error: -0.2396 | Control: 1221.77 | Loop time (ms): 0.261
SP: 2048 | Pot: 3095 | Kalman: 3039 | Error: -0.2420 | Control: 1234.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 3107 | Kalman: 3049 | Error: -0.2444 | Control: 1246.68 | Loop time (ms): 0.261
SP: 2048 | Pot: 3117 | Kalman: 3059 | Error: -0.2469 | Control: 1259.13 | Loop time (ms): 0.265
SP: 2048 | Pot: 3138 | Kalman: 3071 | Error: -0.2498 | Control: 1274.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 3162 | Kalman: 3085 | Error: -0.2532 | Control: 1291.51 | Loop time (ms): 0.265
SP: 2048 | Pot: 3155 | Kalman: 3095 | Error: -0.2557 | Control: 1303.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 3151 | Kalman: 3104 | Error: -0.2579 | Control: 1315.18 | Loop time (ms): 0.265
SP: 2048 | Pot: 3175 | Kalman: 3115 | Error: -0.2606 | Control: 1328.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 3162 | Kalman: 3122 | Error: -0.2623 | Control: 1337.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 3184 | Kalman: 3131 | Error: -0.2645 | Control: 1348.80 | Loop time (ms): 0.261
SP: 2048 | Pot: 3217 | Kalman: 3144 | Error: -0.2676 | Control: 1364.99 | Loop time (ms): 0.265
SP: 2048 | Pot: 3216 | Kalman: 3155 | Error: -0.2703 | Control: 1378.69 | Loop time (ms): 0.261
SP: 2048 | Pot: 3187 | Kalman: 3160 | Error: -0.2716 | Control: 1384.92 | Loop time (ms): 0.265
SP: 2048 | Pot: 3214 | Kalman: 3168 | Error: -0.2735 | Control: 1394.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 3236 | Kalman: 3178 | Error: -0.2759 | Control: 1407.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 3240 | Kalman: 3187 | Error: -0.2781 | Control: 1418.55 | Loop time (ms): 0.261
SP: 2048 | Pot: 3280 | Kalman: 3201 | Error: -0.2816 | Control: 1435.98 | Loop time (ms): 0.265
SP: 2048 | Pot: 3251 | Kalman: 3209 | Error: -0.2835 | Control: 1445.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 3265 | Kalman: 3217 | Error: -0.2855 | Control: 1455.91 | Loop time (ms): 0.265
SP: 2048 | Pot: 3277 | Kalman: 3226 | Error: -0.2877 | Control: 1467.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 3303 | Kalman: 3238 | Error: -0.2906 | Control: 1482.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 3302 | Kalman: 3248 | Error: -0.2930 | Control: 1494.52 | Loop time (ms): 0.261
SP: 2048 | Pot: 3313 | Kalman: 3257 | Error: -0.2952 | Control: 1505.73 | Loop time (ms): 0.265
SP: 2048 | Pot: 3328 | Kalman: 3268 | Error: -0.2979 | Control: 1519.43 | Loop time (ms): 0.261
SP: 2048 | Pot: 3334 | Kalman: 3278 | Error: -0.3004 | Control: 1531.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 3328 | Kalman: 3286 | Error: -0.3023 | Control: 1541.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 3354 | Kalman: 3296 | Error: -0.3048 | Control: 1554.30 | Loop time (ms): 0.265
SP: 2048 | Pot: 3357 | Kalman: 3305 | Error: -0.3070 | Control: 1565.51 | Loop time (ms): 0.261
SP: 2048 | Pot: 3387 | Kalman: 3317 | Error: -0.3099 | Control: 1580.45 | Loop time (ms): 0.265
SP: 2048 | Pot: 3398 | Kalman: 3330 | Error: -0.3131 | Control: 1596.64 | Loop time (ms): 0.261
SP: 2048 | Pot: 3389 | Kalman: 3339 | Error: -0.3153 | Control: 1607.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 3406 | Kalman: 3349 | Error: -0.3177 | Control: 1620.31 | Loop time (ms): 0.261
SP: 2048 | Pot: 3440 | Kalman: 3363 | Error: -0.3211 | Control: 1637.74 | Loop time (ms): 0.265
SP: 2048 | Pot: 3430 | Kalman: 3373 | Error: -0.3236 | Control: 1650.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 3411 | Kalman: 3378 | Error: -0.3248 | Control: 1656.42 | Loop time (ms): 0.265
SP: 2048 | Pot: 3448 | Kalman: 3389 | Error: -0.3275 | Control: 1670.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 3444 | Kalman: 3397 | Error: -0.3294 | Control: 1680.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 3472 | Kalman: 3409 | Error: -0.3324 | Control: 1695.03 | Loop time (ms): 0.261
SP: 2048 | Pot: 3479 | Kalman: 3419 | Error: -0.3348 | Control: 1707.49 | Loop time (ms): 0.265
SP: 2048 | Pot: 3462 | Kalman: 3426 | Error: -0.3365 | Control: 1716.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 3490 | Kalman: 3435 | Error: -0.3387 | Control: 1727.41 | Loop time (ms): 0.265
SP: 2048 | Pot: 3517 | Kalman: 3448 | Error: -0.3419 | Control: 1743.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 3494 | Kalman: 3455 | Error: -0.3436 | Control: 1752.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 3547 | Kalman: 3469 | Error: -0.3470 | Control: 1769.76 | Loop time (ms): 0.261
SP: 2048 | Pot: 3523 | Kalman: 3477 | Error: -0.3490 | Control: 1779.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 3560 | Kalman: 3489 | Error: -0.3519 | Control: 1794.67 | Loop time (ms): 0.261
SP: 2048 | Pot: 3571 | Kalman: 3502 | Error: -0.3551 | Control: 1810.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 3551 | Kalman: 3509 | Error: -0.3568 | Control: 1819.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 3583 | Kalman: 3520 | Error: -0.3595 | Control: 1833.27 | Loop time (ms): 0.265
SP: 2048 | Pot: 3622 | Kalman: 3536 | Error: -0.3634 | Control: 1853.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 3583 | Kalman: 3543 | Error: -0.3651 | Control: 1861.92 | Loop time (ms): 0.265
SP: 2048 | Pot: 3579 | Kalman: 3548 | Error: -0.3663 | Control: 1868.15 | Loop time (ms): 0.261
SP: 2048 | Pot: 3580 | Kalman: 3553 | Error: -0.3675 | Control: 1874.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 3612 | Kalman: 3562 | Error: -0.3697 | Control: 1885.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 3581 | Kalman: 3565 | Error: -0.3705 | Control: 1889.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 3619 | Kalman: 3573 | Error: -0.3724 | Control: 1899.28 | Loop time (ms): 0.261
SP: 2048 | Pot: 3674 | Kalman: 3588 | Error: -0.3761 | Control: 1917.96 | Loop time (ms): 0.265
SP: 2048 | Pot: 3643 | Kalman: 3596 | Error: -0.3780 | Control: 1927.93 | Loop time (ms): 0.261
SP: 2048 | Pot: 3658 | Kalman: 3606 | Error: -0.3805 | Control: 1940.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 3709 | Kalman: 3621 | Error: -0.3841 | Control: 1959.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 3691 | Kalman: 3632 | Error: -0.3868 | Control: 1972.76 | Loop time (ms): 0.265
SP: 2048 | Pot: 3723 | Kalman: 3646 | Error: -0.3902 | Control: 1990.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 3750 | Kalman: 3661 | Error: -0.3939 | Control: 2008.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 3744 | Kalman: 3674 | Error: -0.3971 | Control: 2025.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 3730 | Kalman: 3682 | Error: -0.3990 | Control: 2035.03 | Loop time (ms): 0.265
SP: 2048 | Pot: 3760 | Kalman: 3694 | Error: -0.4020 | Control: 2049.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 3775 | Kalman: 3706 | Error: -0.4049 | Control: 2064.92 | Loop time (ms): 0.265
SP: 2048 | Pot: 3771 | Kalman: 3716 | Error: -0.4073 | Control: 2077.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 3794 | Kalman: 3728 | Error: -0.4103 | Control: 2092.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 3774 | Kalman: 3735 | Error: -0.4120 | Control: 2101.04 | Loop time (ms): 0.261
SP: 2048 | Pot: 3799 | Kalman: 3744 | Error: -0.4142 | Control: 2112.25 | Loop time (ms): 0.265
SP: 2048 | Pot: 3807 | Kalman: 3754 | Error: -0.4166 | Control: 2124.70 | Loop time (ms): 0.261
SP: 2048 | Pot: 3772 | Kalman: 3757 | Error: -0.4173 | Control: 2128.44 | Loop time (ms): 0.274
SP: 2048 | Pot: 3788 | Kalman: 3761 | Error: -0.4183 | Control: 2133.42 | Loop time (ms): 0.265
SP: 2048 | Pot: 3849 | Kalman: 3775 | Error: -0.4217 | Control: 2150.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 3823 | Kalman: 3782 | Error: -0.4234 | Control: 2159.57 | Loop time (ms): 0.261
SP: 2048 | Pot: 3850 | Kalman: 3792 | Error: -0.4259 | Control: 2172.03 | Loop time (ms): 0.265
SP: 2048 | Pot: 3840 | Kalman: 3799 | Error: -0.4276 | Control: 2180.75 | Loop time (ms): 0.261
SP: 2048 | Pot: 3824 | Kalman: 3803 | Error: -0.4286 | Control: 2185.73 | Loop time (ms): 0.265
SP: 2048 | Pot: 3838 | Kalman: 3808 | Error: -0.4298 | Control: 2191.96 | Loop time (ms): 0.261
SP: 2048 | Pot: 3834 | Kalman: 3812 | Error: -0.4308 | Control: 2196.94 | Loop time (ms): 0.265
SP: 2048 | Pot: 3874 | Kalman: 3821 | Error: -0.4330 | Control: 2208.15 | Loop time (ms): 0.261
SP: 2048 | Pot: 3861 | Kalman: 3827 | Error: -0.4344 | Control: 2215.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 3871 | Kalman: 3834 | Error: -0.4361 | Control: 2224.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 3923 | Kalman: 3847 | Error: -0.4393 | Control: 2240.53 | Loop time (ms): 0.265
SP: 2048 | Pot: 3870 | Kalman: 3851 | Error: -0.4403 | Control: 2245.51 | Loop time (ms): 0.261
SP: 2048 | Pot: 3879 | Kalman: 3855 | Error: -0.4413 | Control: 2250.49 | Loop time (ms): 0.265
