Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 272 | Loop time (ms): 0.252
Motor command: 0 | Pot: 228 | Loop time (ms): 0.260
Motor command: 0 | Pot: 246 | Loop time (ms): 0.252
Motor command: 0 | Pot: 236 | Loop time (ms): 0.260
Motor command: 0 | Pot: 238 | Loop time (ms): 0.252
Motor command: 0 | Pot: 240 | Loop time (ms): 0.260
Motor command: 0 | Pot: 214 | Loop time (ms): 0.252
Motor command: 0 | Pot: 216 | Loop time (ms): 0.260
Motor command: 0 | Pot: 227 | Loop time (ms): 0.252
Motor command: 0 | Pot: 208 | Loop time (ms): 0.260
Motor command: 0 | Pot: 201 | Loop time (ms): 0.252
Motor command: 0 | Pot: 197 | Loop time (ms): 0.260
Motor command: 0 | Pot: 209 | Loop time (ms): 0.252
Motor command: 0 | Pot: 194 | Loop time (ms): 0.260
Motor command: 0 | Pot: 174 | Loop time (ms): 0.252
Motor command: 0 | Pot: 185 | Loop time (ms): 0.260
Motor command: 0 | Pot: 180 | Loop time (ms): 0.252
Motor command: 0 | Pot: 190 | Loop time (ms): 0.260
Motor command: 0 | Pot: 176 | Loop time (ms): 0.252
Motor command: 0 | Pot: 161 | Loop time (ms): 0.260
Motor command: 0 | Pot: 170 | Loop time (ms): 0.252
Motor command: 0 | Pot: 166 | Loop time (ms): 0.260
Motor command: 0 | Pot: 144 | Loop time (ms): 0.252
Motor command: 0 | Pot: 135 | Loop time (ms): 0.260
Motor command: 0 | Pot: 143 | Loop time (ms): 0.252
Motor command: 0 | Pot: 144 | Loop time (ms): 0.260
Motor command: 0 | Pot: 144 | Loop time (ms): 0.252
Motor command: 0 | Pot: 138 | Loop time (ms): 0.260
Motor command: 0 | Pot: 128 | Loop time (ms): 0.252
Motor command: 0 | Pot: 143 | Loop time (ms): 0.260
Motor command: 0 | Pot: 133 | Loop time (ms): 0.252
Motor command: 0 | Pot: 134 | Loop time (ms): 0.260
Motor command: 0 | Pot: 126 | Loop time (ms): 0.252
Motor command: 0 | Pot: 120 | Loop time (ms): 0.260
Motor command: 0 | Pot: 107 | Loop time (ms): 0.252
Motor command: 0 | Pot: 106 | Loop time (ms): 0.260
Motor command: 0 | Pot: 81 | Loop time (ms): 0.252
Motor command: 0 | Pot: 100 | Loop time (ms): 0.260
Motor command: 0 | Pot: 90 | Loop time (ms): 0.251
Motor command: 0 | Pot: 91 | Loop time (ms): 0.260
Motor command: 0 | Pot: 97 | Loop time (ms): 0.252
Motor command: 0 | Pot: 87 | Loop time (ms): 0.260
Motor command: 0 | Pot: 66 | Loop time (ms): 0.251
Motor command: 0 | Pot: 79 | Loop time (ms): 0.260
Motor command: 0 | Pot: 87 | Loop time (ms): 0.252
Motor command: 0 | Pot: 84 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 78 | Loop time (ms): 0.260
Motor command: 0 | Pot: 52 | Loop time (ms): 0.252
Motor command: 0 | Pot: 62 | Loop time (ms): 0.260
Motor command: 0 | Pot: 61 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 60 | Loop time (ms): 0.252
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 32 | Loop time (ms): 0.260
Motor command: 0 | Pot: 82 | Loop time (ms): 0.252
Motor command: 0 | Pot: 34 | Loop time (ms): 0.260
Motor command: 0 | Pot: 50 | Loop time (ms): 0.252
Motor command: 0 | Pot: 64 | Loop time (ms): 0.260
Motor command: 0 | Pot: 27 | Loop time (ms): 0.252
Motor command: 0 | Pot: 54 | Loop time (ms): 0.260
Motor command: 0 | Pot: 29 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 62 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.251
Motor command: 0 | Pot: 30 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.251
Motor command: 0 | Pot: 47 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.252
Motor command: 0 | Pot: 100 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 53 | Loop time (ms): 0.259
Motor command: 0 | Pot: 31 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 56 | Loop time (ms): 0.252
Motor command: 0 | Pot: 49 | Loop time (ms): 0.260
Motor command: 0 | Pot: 64 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 32 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.259
Motor command: 0 | Pot: 45 | Loop time (ms): 0.252
Motor command: 0 | Pot: 53 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 70 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.259
Motor command: 0 | Pot: 33 | Loop time (ms): 0.251
Motor command: 0 | Pot: 34 | Loop time (ms): 0.259
Motor command: 0 | Pot: 46 | Loop time (ms): 0.251
Motor command: 0 | Pot: 53 | Loop time (ms): 0.259
Motor command: 0 | Pot: 43 | Loop time (ms): 0.251
Motor command: 0 | Pot: 44 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.260
Motor command: 0 | Pot: 22 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.259
Motor command: 0 | Pot: 33 | Loop time (ms): 0.252
Motor command: 0 | Pot: 49 | Loop time (ms): 0.260
Motor command: 0 | Pot: 55 | Loop time (ms): 0.252
Motor command: 0 | Pot: 55 | Loop time (ms): 0.260
Motor command: 0 | Pot: 63 | Loop time (ms): 0.252
Motor command: 0 | Pot: 55 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 31 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.251
Motor command: 0 | Pot: 52 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 34 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 64 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 31 | Loop time (ms): 0.252
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 22 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 54 | Loop time (ms): 0.260
Motor command: 0 | Pot: 38 | Loop time (ms): 0.251
Motor command: 0 | Pot: 2 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 55 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 57 | Loop time (ms): 0.252
Motor command: 0 | Pot: 33 | Loop time (ms): 0.259
Motor command: 0 | Pot: 29 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 58 | Loop time (ms): 0.252
Motor command: 0 | Pot: 15 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 56 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.260
Motor command: 0 | Pot: 57 | Loop time (ms): 0.252
Motor command: 0 | Pot: 25 | Loop time (ms): 0.260
Motor command: 0 | Pot: 21 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 35 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 55 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.259
Motor command: 0 | Pot: 41 | Loop time (ms): 0.252
Motor command: 0 | Pot: 57 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.251
Motor command: 0 | Pot: 53 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 29 | Loop time (ms): 0.260
Motor command: 0 | Pot: 50 | Loop time (ms): 0.251
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.251
Motor command: 0 | Pot: 53 | Loop time (ms): 0.260
Motor command: 0 | Pot: 23 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 106 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 47 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 58 | Loop time (ms): 0.260
Motor command: 0 | Pot: 58 | Loop time (ms): 0.252
Motor command: 0 | Pot: 64 | Loop time (ms): 0.260
Motor command: 0 | Pot: 47 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.259
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 43 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 47 | Loop time (ms): 0.260
Motor command: 0 | Pot: 47 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 51 | Loop time (ms): 0.251
Motor command: 0 | Pot: 43 | Loop time (ms): 0.260
Motor command: 0 | Pot: 59 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 54 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.252
Motor command: 0 | Pot: 40 | Loop time (ms): 0.260
Motor command: 0 | Pot: 41 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 64 | Loop time (ms): 0.252
Motor command: 0 | Pot: 44 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 34 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 61 | Loop time (ms): 0.252
Motor command: 0 | Pot: 34 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 58 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.259
Motor command: 0 | Pot: 31 | Loop time (ms): 0.251
Motor command: 0 | Pot: 59 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 33 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 60 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.252
Motor command: 0 | Pot: 36 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.251
Motor command: 0 | Pot: 49 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.252
Motor command: 0 | Pot: 54 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.251
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 62 | Loop time (ms): 0.252
Motor command: 0 | Pot: 53 | Loop time (ms): 0.260
Motor command: 0 | Pot: 54 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 22 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.252
Motor command: 0 | Pot: 64 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 58 | Loop time (ms): 0.260
Motor command: 0 | Pot: 51 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 5 | Loop time (ms): 0.252
Motor command: 0 | Pot: 60 | Loop time (ms): 0.260
Motor command: 0 | Pot: 47 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 41 | Loop time (ms): 0.251
Motor command: 0 | Pot: 50 | Loop time (ms): 0.260
Motor command: 0 | Pot: 43 | Loop time (ms): 0.252
Motor command: 0 | Pot: 19 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.251
Motor command: 0 | Pot: 55 | Loop time (ms): 0.260
Motor command: 0 | Pot: 36 | Loop time (ms): 0.251
Motor command: 0 | Pot: 53 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 64 | Loop time (ms): 0.260
Motor command: 0 | Pot: 45 | Loop time (ms): 0.252
Motor command: 0 | Pot: 64 | Loop time (ms): 0.260
Motor command: 0 | Pot: 51 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 34 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 49 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.260
Motor command: 0 | Pot: 33 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 61 | Loop time (ms): 0.260
Motor command: 0 | Pot: 34 | Loop time (ms): 0.252
Motor command: 0 | Pot: 33 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 33 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 30 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 38 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.259
Motor command: 0 | Pot: 44 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.260
Motor command: 0 | Pot: 19 | Loop time (ms): 0.252
Motor command: 0 | Pot: 52 | Loop time (ms): 0.260
Motor command: 0 | Pot: 51 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 54 | Loop time (ms): 0.252
Motor command: 0 | Pot: 47 | Loop time (ms): 0.260
Motor command: 0 | Pot: 51 | Loop time (ms): 0.251
Motor command: 0 | Pot: 52 | Loop time (ms): 0.260
Motor command: 0 | Pot: 58 | Loop time (ms): 0.252
Motor command: 0 | Pot: 45 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.252
Motor command: 0 | Pot: 39 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.252
Motor command: 0 | Pot: 22 | Loop time (ms): 0.260
Motor command: 0 | Pot: 47 | Loop time (ms): 0.252
Motor command: 0 | Pot: 58 | Loop time (ms): 0.260
Motor command: 0 | Pot: 34 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.251
Motor command: 0 | Pot: 54 | Loop time (ms): 0.260
Motor command: 0 | Pot: 58 | Loop time (ms): 0.252
Motor command: 0 | Pot: 55 | Loop time (ms): 0.260
Motor command: 0 | Pot: 46 | Loop time (ms): 0.252
Motor command: 0 | Pot: 36 | Loop time (ms): 0.260
Motor command: 0 | Pot: 30 | Loop time (ms): 0.252
Motor command: 0 | Pot: 42 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 33 | Loop time (ms): 0.251
Motor command: 0 | Pot: 59 | Loop time (ms): 0.260
Motor command: 0 | Pot: 50 | Loop time (ms): 0.252
Motor command: 0 | Pot: 54 | Loop time (ms): 0.260
Motor command: 0 | Pot: 60 | Loop time (ms): 0.252
Motor command: 0 | Pot: 36 | Loop time (ms): 0.260
Motor command: 0 | Pot: 55 | Loop time (ms): 0.252
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 31 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 52 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 44 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 26 | Loop time (ms): 0.260
Motor command: 0 | Pot: 31 | Loop time (ms): 0.252
Motor command: 0 | Pot: 47 | Loop time (ms): 0.260
Motor command: 0 | Pot: 37 | Loop time (ms): 0.251
Motor command: 0 | Pot: 65 | Loop time (ms): 0.260
Motor command: 0 | Pot: 42 | Loop time (ms): 0.252
Motor command: 0 | Pot: 49 | Loop time (ms): 0.260
Motor command: 0 | Pot: 45 | Loop time (ms): 0.251
Motor command: 0 | Pot: 33 | Loop time (ms): 0.260
Motor command: 0 | Pot: 34 | Loop time (ms): 0.252
Motor command: 0 | Pot: 33 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.251
Motor command: 0 | Pot: 2 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 16 | Loop time (ms): 0.260
Motor command: 0 | Pot: 17 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.252
Motor command: 0 | Pot: 53 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.251
Motor command: 0 | Pot: 37 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 51 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 57 | Loop time (ms): 0.251
Motor command: 0 | Pot: 32 | Loop time (ms): 0.260
Motor command: 0 | Pot: 44 | Loop time (ms): 0.251
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 45 | Loop time (ms): 0.252
Motor command: 0 | Pot: 41 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.251
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 47 | Loop time (ms): 0.252
Motor command: 0 | Pot: 52 | Loop time (ms): 0.260
Motor command: 0 | Pot: 35 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 30 | Loop time (ms): 0.252
Motor command: 0 | Pot: 43 | Loop time (ms): 0.259
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 46 | Loop time (ms): 0.260
Motor command: 0 | Pot: 39 | Loop time (ms): 0.252
Motor command: 0 | Pot: 59 | Loop time (ms): 0.259
Motor command: 0 | Pot: 39 | Loop time (ms): 0.251
Motor command: 0 | Pot: 27 | Loop time (ms): 0.259
Motor command: 0 | Pot: 27 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.260
Motor command: 0 | Pot: 41 | Loop time (ms): 0.252
Motor command: 0 | Pot: 25 | Loop time (ms): 0.260
Motor command: 0 | Pot: 33 | Loop time (ms): 0.251
Motor command: 0 | Pot: 16 | Loop time (ms): 0.260
Motor command: 0 | Pot: 32 | Loop time (ms): 0.252
Motor command: 0 | Pot: 17 | Loop time (ms): 0.260
Motor command: 0 | Pot: 48 | Loop time (ms): 0.252
Motor command: 0 | Pot: 48 | Loop time (ms): 0.259
Motor command: 0 | Pot: 33 | Loop time (ms): 0.251
Motor command: 0 | Pot: 27 | Loop time (ms): 0.260
Motor command: 0 | Pot: 50 | Loop time (ms): 0.251
Motor command: 0 | Pot: 13 | Loop time (ms): 0.259
Motor command: 0 | Pot: 69 | Loop time (ms): 0.251
Motor command: 0 | Pot: 29 | Loop time (ms): 0.260
Motor command: 0 | Pot: 21 | Loop time (ms): 0.252
Motor command: 0 | Pot: 35 | Loop time (ms): 0.260
