.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0384 | Control: -14.70
SP: 1.00 | Pot: 1489 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0403 | Control: -15.43
SP: 1.00 | Pot: 1456 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0425 | Control: -16.24
SP: 1.00 | Pot: 1455 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0448 | Control: -17.13
SP: 1.00 | Pot: 1488 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0406 | Control: -15.55
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0406 | Control: -15.54
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0395 | Control: -15.10
SP: 1.00 | Pot: 1488 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0369 | Control: -14.12
SP: 1.00 | Pot: 1481 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0372 | Control: -14.23
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0376 | Control: -14.38
SP: 1.00 | Pot: 1482 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0371 | Control: -14.21
SP: 1.00 | Pot: 1472 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0391 | Control: -14.96
SP: 1.00 | Pot: 1456 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0409 | Control: -15.65
SP: 1.00 | Pot: 1469 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0424 | Control: -16.23
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0432 | Control: -16.52
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0438 | Control: -16.77
SP: 1.00 | Pot: 1470 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0419 | Control: -16.04
SP: 1.00 | Pot: 1484 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0383 | Control: -14.66
SP: 1.00 | Pot: 1465 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0352 | Control: -13.45
SP: 1.00 | Pot: 1482 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0373 | Control: -14.27
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0370 | Control: -14.16
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0354 | Control: -13.52
SP: 1.00 | Pot: 1479 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0384 | Control: -14.68
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0369 | Control: -14.11
SP: 1.00 | Pot: 1498 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0337 | Control: -12.88
SP: 1.00 | Pot: 1474 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0330 | Control: -12.64
SP: 1.00 | Pot: 1475 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0307 | Control: -11.73
SP: 1.00 | Pot: 1468 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0315 | Control: -12.06
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0344 | Control: -13.14
SP: 1.00 | Pot: 1472 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0318 | Control: -12.16
SP: 1.00 | Pot: 1484 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0338 | Control: -12.92
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0348 | Control: -13.32
SP: 1.00 | Pot: 1495 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0380 | Control: -14.55
SP: 1.00 | Pot: 1489 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0357 | Control: -13.66
SP: 1.00 | Pot: 1489 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0371 | Control: -14.19
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0382 | Control: -14.60
SP: 1.00 | Pot: 1490 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0385 | Control: -14.74
SP: 1.00 | Pot: 1473 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0389 | Control: -14.86
SP: 1.00 | Pot: 1499 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0420 | Control: -16.06
SP: 1.00 | Pot: 1477 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0390 | Control: -14.93
SP: 1.00 | Pot: 1475 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0346 | Control: -13.23
SP: 1.00 | Pot: 1484 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0363 | Control: -13.88
SP: 1.00 | Pot: 1493 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0338 | Control: -12.94
SP: 1.00 | Pot: 1489 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0355 | Control: -13.58
SP: 1.00 | Pot: 1478 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0328 | Control: -12.54
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0333 | Control: -12.74
SP: 1.00 | Pot: 1470 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0309 | Control: -11.82
SP: 1.00 | Pot: 1446 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0334 | Control: -12.79
SP: 1.00 | Pot: 1504 | Angle: 1.07 | Kalman: 1.04 | Error: -0.0388 | Control: -14.85
SP: 1.00 | Pot: 1485 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0356 | Control: -13.61
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0370 | Control: -14.15
SP: 1.00 | Pot: 1458 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0370 | Control: -14.16
SP: 1.00 | Pot: 1500 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0361 | Control: -13.82
SP: 1.00 | Pot: 1505 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0362 | Control: -13.84
SP: 1.00 | Pot: 1478 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0348 | Control: -13.30
SP: 1.00 | Pot: 1470 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0328 | Control: -12.54
SP: 1.00 | Pot: 1496 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0333 | Control: -12.75
SP: 1.00 | Pot: 1469 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0329 | Control: -12.57
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0325 | Control: -12.43
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0344 | Control: -13.15
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0360 | Control: -13.76
SP: 1.00 | Pot: 1469 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0393 | Control: -15.03
SP: 1.00 | Pot: 1475 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0360 | Control: -13.76
SP: 1.00 | Pot: 1456 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0341 | Control: -13.03
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0352 | Control: -13.46
SP: 1.00 | Pot: 1489 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0328 | Control: -12.53
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0327 | Control: -12.49
SP: 1.00 | Pot: 1499 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0331 | Control: -12.66
SP: 1.00 | Pot: 1497 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0358 | Control: -13.69
SP: 1.00 | Pot: 1482 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0330 | Control: -12.63
SP: 1.00 | Pot: 1499 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0342 | Control: -13.07
SP: 1.00 | Pot: 1505 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0331 | Control: -12.65
SP: 1.00 | Pot: 1473 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0314 | Control: -11.99
SP: 1.00 | Pot: 1478 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0305 | Control: -11.68
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0316 | Control: -12.07
SP: 1.00 | Pot: 1487 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0361 | Control: -13.79
SP: 1.00 | Pot: 1485 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0374 | Control: -14.31
SP: 1.00 | Pot: 1471 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0369 | Control: -14.10
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0379 | Control: -14.51
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0372 | Control: -14.22
SP: 1.00 | Pot: 1506 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0365 | Control: -13.97
SP: 1.00 | Pot: 1479 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0377 | Control: -14.41
SP: 1.00 | Pot: 1488 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0337 | Control: -12.89
SP: 1.00 | Pot: 1471 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0358 | Control: -13.69
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0385 | Control: -14.72
SP: 1.00 | Pot: 1471 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0398 | Control: -15.24
SP: 1.00 | Pot: 1483 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0383 | Control: -14.64
SP: 1.00 | Pot: 1482 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0351 | Control: -13.43
SP: 1.00 | Pot: 1494 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0360 | Control: -13.75
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0376 | Control: -14.37
SP: 1.00 | Pot: 1491 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0354 | Control: -13.55
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0362 | Control: -13.85
SP: 1.00 | Pot: 1457 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0375 | Control: -14.36
SP: 1.00 | Pot: 1472 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0349 | Control: -13.34
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0345 | Control: -13.18
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0353 | Control: -13.49
SP: 1.00 | Pot: 1475 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0327 | Control: -12.50
SP: 1.00 | Pot: 1475 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0301 | Control: -11.52
SP: 1.00 | Pot: 1472 | Angle: 1.06 | Kalman: 1.03 | Error: -0.0345 | Control: -13.18
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0342 | Control: -13.09
SP: 1.00 | Pot: 1502 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0344 | Control: -13.16
SP: 1.00 | Pot: 1468 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0346 | Control: -13.22
SP: 1.00 | Pot: 1478 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0337 | Control: -12.88
SP: 1.00 | Pot: 1493 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0364 | Control: -13.93
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0363 | Control: -13.88
SP: 1.00 | Pot: 1455 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0358 | Control: -13.68
SP: 1.00 | Pot: 1477 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0336 | Control: -12.87
SP: 1.00 | Pot: 1473 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0331 | Control: -12.68
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0335 | Control: -12.81
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0337 | Control: -12.88
SP: 1.00 | Pot: 1462 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0316 | Control: -12.09
SP: 1.00 | Pot: 1473 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0314 | Control: -12.01
SP: 1.00 | Pot: 1482 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0312 | Control: -11.95
SP: 1.00 | Pot: 1458 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0325 | Control: -12.45
SP: 1.00 | Pot: 1483 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0323 | Control: -12.37
SP: 1.00 | Pot: 1489 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0306 | Control: -11.70
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0321 | Control: -12.29
SP: 1.00 | Pot: 1459 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0328 | Control: -12.53
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0333 | Control: -12.74
SP: 1.00 | Pot: 1462 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0309 | Control: -11.82
SP: 1.00 | Pot: 1478 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0317 | Control: -12.14
SP: 1.00 | Pot: 1457 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0310 | Control: -11.86
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0308 | Control: -11.77
SP: 1.00 | Pot: 1479 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0341 | Control: -13.04
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0356 | Control: -13.62
SP: 1.00 | Pot: 1459 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0353 | Control: -13.51
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0356 | Control: -13.62
SP: 1.00 | Pot: 1477 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0349 | Control: -13.36
SP: 1.00 | Pot: 1483 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0370 | Control: -14.14
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0358 | Control: -13.71
SP: 1.00 | Pot: 1478 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0358 | Control: -13.69
SP: 1.00 | Pot: 1457 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0363 | Control: -13.87
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0373 | Control: -14.27
SP: 1.00 | Pot: 1457 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0389 | Control: -14.86
SP: 1.00 | Pot: 1487 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0396 | Control: -15.17
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0391 | Control: -14.97
SP: 1.00 | Pot: 1478 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0409 | Control: -15.66
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0413 | Control: -15.79
SP: 1.00 | Pot: 1479 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0424 | Control: -16.20
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0442 | Control: -16.90
SP: 1.00 | Pot: 1481 | Angle: 1.06 | Kalman: 1.05 | Error: -0.0462 | Control: -17.69
SP: 1.00 | Pot: 1443 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0433 | Control: -16.56
SP: 1.00 | Pot: 1490 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0437 | Control: -16.71
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0439 | Control: -16.78
SP: 1.00 | Pot: 1472 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0419 | Control: -16.04
SP: 1.00 | Pot: 1451 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0424 | Control: -16.21
SP: 1.00 | Pot: 1466 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0428 | Control: -16.36
SP: 1.00 | Pot: 1446 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0431 | Control: -16.49
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0421 | Control: -16.09
SP: 1.00 | Pot: 1495 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0422 | Control: -16.16
SP: 1.00 | Pot: 1535 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0421 | Control: -16.11
SP: 1.00 | Pot: 1458 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0397 | Control: -15.18
SP: 1.00 | Pot: 1485 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0401 | Control: -15.33
SP: 1.00 | Pot: 1457 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0369 | Control: -14.12
SP: 1.00 | Pot: 1473 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0400 | Control: -15.28
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0394 | Control: -15.07
SP: 1.00 | Pot: 1518 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0365 | Control: -13.95
SP: 1.00 | Pot: 1469 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0394 | Control: -15.09
SP: 1.00 | Pot: 1471 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0373 | Control: -14.26
SP: 1.00 | Pot: 1495 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0408 | Control: -15.60
SP: 1.00 | Pot: 1456 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0408 | Control: -15.59
SP: 1.00 | Pot: 1507 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0387 | Control: -14.78
SP: 1.00 | Pot: 1473 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0378 | Control: -14.45
SP: 1.00 | Pot: 1474 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0396 | Control: -15.16
SP: 1.00 | Pot: 1519 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0406 | Control: -15.52
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0384 | Control: -14.68
SP: 1.00 | Pot: 1500 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0368 | Control: -14.06
SP: 1.00 | Pot: 1484 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0380 | Control: -14.53
SP: 1.00 | Pot: 1462 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0392 | Control: -14.99
SP: 1.00 | Pot: 1507 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0365 | Control: -13.97
SP: 1.00 | Pot: 1531 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0359 | Control: -13.71
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0380 | Control: -14.54
SP: 1.00 | Pot: 1473 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0389 | Control: -14.89
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0392 | Control: -14.99
SP: 1.00 | Pot: 1481 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0408 | Control: -15.62
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0412 | Control: -15.76
SP: 1.00 | Pot: 1489 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0414 | Control: -15.82
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0402 | Control: -15.38
SP: 1.00 | Pot: 1479 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0407 | Control: -15.56
SP: 1.00 | Pot: 1479 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0420 | Control: -16.05
SP: 1.00 | Pot: 1478 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0428 | Control: -16.37
SP: 1.00 | Pot: 1493 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0408 | Control: -15.60
SP: 1.00 | Pot: 1503 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0406 | Control: -15.54
SP: 1.00 | Pot: 1514 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0371 | Control: -14.19
SP: 1.00 | Pot: 1469 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0362 | Control: -13.85
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0353 | Control: -13.51
SP: 1.00 | Pot: 1470 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0364 | Control: -13.92
SP: 1.00 | Pot: 1484 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0365 | Control: -13.96
SP: 1.00 | Pot: 1466 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0371 | Control: -14.20
SP: 1.00 | Pot: 1493 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0341 | Control: -13.06
SP: 1.00 | Pot: 1461 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0367 | Control: -14.04
SP: 1.00 | Pot: 1477 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0335 | Control: -12.82
SP: 1.00 | Pot: 1502 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0351 | Control: -13.43
SP: 1.00 | Pot: 1467 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0393 | Control: -15.05
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0402 | Control: -15.37
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0401 | Control: -15.35
SP: 1.00 | Pot: 1495 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0390 | Control: -14.93
SP: 1.00 | Pot: 1461 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0360 | Control: -13.78
SP: 1.00 | Pot: 1486 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0393 | Control: -15.04
SP: 1.00 | Pot: 1527 | Angle: 1.07 | Kalman: 1.04 | Error: -0.0434 | Control: -16.61
SP: 1.00 | Pot: 1461 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0416 | Control: -15.90
SP: 1.00 | Pot: 1470 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0412 | Control: -15.75
SP: 1.00 | Pot: 1474 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0396 | Control: -15.17
SP: 1.00 | Pot: 1491 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0407 | Control: -15.57
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0410 | Control: -15.67
SP: 1.00 | Pot: 1459 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0380 | Control: -14.55
SP: 1.00 | Pot: 1466 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0367 | Control: -14.05
SP: 1.00 | Pot: 1456 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0372 | Control: -14.23
SP: 1.00 | Pot: 1489 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0384 | Control: -14.68
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0391 | Control: -14.96
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0388 | Control: -14.85
SP: 1.00 | Pot: 1494 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0386 | Control: -14.75
SP: 1.00 | Pot: 1482 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0403 | Control: -15.42
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0401 | Control: -15.34
SP: 1.00 | Pot: 1445 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0384 | Control: -14.67
SP: 1.00 | Pot: 1478 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0358 | Control: -13.71
SP: 1.00 | Pot: 1467 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0394 | Control: -15.08
SP: 1.00 | Pot: 1480 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0396 | Control: -15.15
SP: 1.00 | Pot: 1474 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0362 | Control: -13.87
SP: 1.00 | Pot: 1483 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0335 | Control: -12.82
SP: 1.00 | Pot: 1463 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0359 | Control: -13.74
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0373 | Control: -14.26
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0362 | Control: -13.86
SP: 1.00 | Pot: 1465 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0374 | Control: -14.31
SP: 1.00 | Pot: 1492 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0367 | Control: -14.05
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0393 | Control: -15.02
SP: 1.00 | Pot: 1481 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0399 | Control: -15.25
SP: 1.00 | Pot: 1469 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0429 | Control: -16.39
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0424 | Control: -16.21
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0407 | Control: -15.56
SP: 1.00 | Pot: 1463 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0413 | Control: -15.81
SP: 1.00 | Pot: 1479 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0408 | Control: -15.62
SP: 1.00 | Pot: 1502 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0418 | Control: -16.00
SP: 1.00 | Pot: 1470 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0440 | Control: -16.83
SP: 1.00 | Pot: 1495 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0424 | Control: -16.24
SP: 1.00 | Pot: 1473 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0428 | Control: -16.38
SP: 1.00 | Pot: 1459 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0431 | Control: -16.50
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0411 | Control: -15.71
SP: 1.00 | Pot: 1491 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0400 | Control: -15.28
SP: 1.00 | Pot: 1495 | Angle: 1.01 | Kalman: 1.04 | Error: -0.0358 | Control: -13.68
SP: 1.00 | Pot: 1494 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0353 | Control: -13.51
SP: 1.00 | Pot: 1472 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0351 | Control: -13.42
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0358 | Control: -13.69
SP: 1.00 | Pot: 1502 | Angle: 1.07 | Kalman: 1.04 | Error: -0.0416 | Control: -15.92
